 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c, AU09_c, AU23_r,s_confidence,fac_hapintsoft,fac_sadintsoft,fac_surintsoft,fac_feaintsoft,fac_angintsoft,fac_disintsoft,fac_conintsoft,fac_paiintsoft,fac_negintsoft,fac_posintsoft,neu_exp,fac_comlowintsoft,fac_comuppintsoft,cai_exp,fac_comintsoft,fac_happres,fac_sadpres,fac_surpres,fac_feapres,fac_angpres,fac_dispres,fac_conpres,fac_hapinthard,fac_sadinthard,fac_surinthard,fac_feainthard,fac_anginthard,fac_disinthard,fac_coninthard,fac_paiinthard,fac_neginthard,fac_posinthard,neu_exp_full,cai_exp_full,fac_comlowinthard,fac_comuppinthard,fac_cominthard
0.0,0.0,0.02,0.0,0.0,0.57,0.0,0.0,0.7,1.5,0.0,0.32,0.46,0.0,0.06,1.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.03833333333333334,0.0,0.0,0.25,0.07666666666666667,0.057666666666666665,0.0,0.0,0.32666666666666666,0.0,0.32666666666666666,0.04119047619047619,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06,0.0,0.0,0.96,0.0,0.0,0.69,1.44,0.0,0.33,0.38,0.0,0.14,1.74,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.03166666666666667,0.0,0.0,0.24,0.06333333333333334,0.05433333333333333,0.0,0.0,0.30333333333333334,0.0,0.30333333333333334,0.03880952380952381,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.0,0.06,0.0,0.0,0.92,0.0,0.0,0.69,1.34,0.0,0.39,0.31,0.0,0.29,2.63,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.025833333333333333,0.0,0.0,0.22333333333333336,0.051666666666666666,0.04983333333333334,0.0,0.0,0.275,0.0,0.275,0.0355952380952381,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,0.0,0.07,0.0,0.0,0.82,0.0,0.0,0.71,1.42,0.0,0.39,0.35,0.0,0.35,3.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.029166666666666664,0.0,0.0,0.23666666666666666,0.05833333333333333,0.05316666666666666,0.0,0.0,0.295,0.0,0.295,0.037976190476190476,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,0.0,0.03,0.0,0.0,0.56,0.0,0.0,0.68,1.49,0.0,0.46,0.34,0.0,0.4,3.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.028333333333333335,0.0,0.0,0.24833333333333332,0.05666666666666667,0.05533333333333333,0.0,0.0,0.305,0.0,0.305,0.039523809523809524,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.03,0.07,0.0,0.0,0.54,0.0,0.0,0.59,1.56,0.0,0.42,0.3,0.0,0.3,3.95,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.011666666666666667,0.005,0.022222222222222223,0.011666666666666667,0.0,0.26,0.030833333333333334,0.061111111111111116,0.0,0.005,0.31,0.03666666666666667,0.32666666666666666,0.04436507936507937,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.03,0.16,0.0,0.0,0.61,0.0,0.0,0.49,1.53,0.0,0.44,0.16,0.0,0.36,3.83,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.02666666666666667,0.005,0.019444444444444445,0.02666666666666667,0.0,0.255,0.02666666666666667,0.06555555555555556,0.0,0.005,0.2816666666666667,0.07416666666666667,0.31333333333333335,0.04753968253968254,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,0.03,0.23,0.0,0.0,0.6,0.0,0.0,0.42,1.51,0.0,0.37,0.06,0.0,0.28,3.79,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.03833333333333334,0.005,0.017777777777777778,0.03833333333333334,0.0,0.25166666666666665,0.02416666666666667,0.06922222222222221,0.0,0.005,0.26166666666666666,0.10333333333333333,0.305,0.05015873015873016,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.0,0.29,0.0,0.0,0.69,0.0,0.0,0.41,1.53,0.0,0.34,0.02,0.0,0.42,3.78,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.04833333333333333,0.0,0.017222222222222222,0.04833333333333333,0.0,0.255,0.025833333333333333,0.07377777777777779,0.0,0.0,0.25833333333333336,0.12083333333333332,0.30666666666666664,0.0526984126984127,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.0,0.3,0.0,0.0,0.76,0.0,0.0,0.42,1.48,0.03,0.3,0.11,0.0,0.44,3.82,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.049999999999999996,0.0,0.022777777777777775,0.049999999999999996,0.0,0.24666666666666667,0.034166666666666665,0.07388888888888889,0.0,0.0,0.265,0.125,0.315,0.05277777777777778,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.0,0.29,0.0,0.0,0.88,0.0,0.0,0.45,1.41,0.03,0.2,0.11,0.0,0.54,3.73,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.04833333333333333,0.0,0.02222222222222222,0.04833333333333333,0.0,0.235,0.03333333333333333,0.07077777777777777,0.0,0.0,0.2533333333333333,0.12083333333333332,0.30166666666666664,0.050555555555555555,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0.0,0.92,0.0,0.0,0.46,1.29,0.03,0.17,0.09,0.0,0.52,3.56,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.03333333333333333,0.0,0.016111111111111114,0.03333333333333333,0.0,0.215,0.02416666666666667,0.05955555555555556,0.0,0.0,0.22999999999999998,0.08333333333333334,0.2633333333333333,0.042539682539682544,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.22,0.0,0.0,0.95,0.0,0.0,0.49,1.28,0.07,0.17,0.06,0.0,0.51,3.39,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.03666666666666667,0.0,0.015555555555555557,0.03666666666666667,0.0,0.21333333333333335,0.023333333333333334,0.060444444444444446,0.0,0.0,0.22333333333333336,0.09166666666666667,0.26,0.04317460317460318,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.26,0.0,0.0,0.94,0.0,0.0,0.52,1.35,0.14,0.19,0.05,0.0,0.46,3.27,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.043333333333333335,0.0,0.017222222222222222,0.043333333333333335,0.0,0.225,0.025833333333333333,0.06577777777777778,0.0,0.0,0.23333333333333334,0.10833333333333334,0.27666666666666667,0.04698412698412698,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.29,0.0,0.0,1.0,0.0,0.0,0.54,1.41,0.19,0.14,0.05,0.0,0.55,3.29,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.04833333333333333,0.04583333333333334,0.037083333333333336,0.04833333333333333,0.0,0.235,0.049444444444444444,0.07375000000000001,0.0,0.04583333333333334,0.3766666666666667,0.12083333333333332,0.37916666666666665,0.059226190476190474,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1416666666666667,0.0,0.0
0.0,0.0,0.28,0.0,0.0,1.04,0.0,0.0,0.5,1.38,0.15,0.12,0.05,0.0,0.64,3.44,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.04666666666666667,0.05333333333333334,0.04041666666666666,0.04666666666666667,0.0,0.22999999999999998,0.05388888888888889,0.07275000000000001,0.0,0.05333333333333334,0.39416666666666667,0.11666666666666667,0.38749999999999996,0.05958333333333333,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.16416666666666668,0.0,0.0
0.0,0.0,0.29,0.0,0.0,0.95,0.0,0.0,0.5,1.34,0.15,0.24,0.05,0.0,0.75,3.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.04833333333333333,0.0625,0.04541666666666666,0.04833333333333333,0.0,0.22333333333333336,0.06055555555555555,0.07308333333333335,0.0,0.0625,0.41500000000000004,0.12083333333333332,0.4008333333333334,0.06113095238095239,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.19166666666666665,0.0,0.0
0.0,0.11,0.37,0.0,0.0,0.93,0.0,0.0,0.5,1.41,0.14,0.35,0.05,0.0,0.69,3.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.06166666666666667,0.06666666666666667,0.050833333333333335,0.06166666666666667,0.0,0.235,0.06166666666666666,0.08183333333333334,0.0,0.06666666666666667,0.4116666666666666,0.18166666666666667,0.425,0.06797619047619048,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.17666666666666667,0.0,0.0
0.0,0.18,0.37,0.0,0.0,0.68,0.0,0.02,0.59,1.63,0.14,0.49,0.0,0.0,0.65,3.56,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.06166666666666667,0.03,0.04583333333333334,0.06166666666666667,0.0,0.27166666666666667,0.06166666666666667,0.08816666666666667,0.0,0.03,0.27166666666666667,0.1991666666666667,0.36333333333333334,0.06726190476190476,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.49,0.27,0.0,0.0,0.7,0.0,0.07,0.62,1.79,0.06,0.53,0.0,0.0,0.56,3.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.045000000000000005,0.08166666666666667,0.06333333333333334,0.045000000000000005,0.0,0.29833333333333334,0.045000000000000005,0.09033333333333333,0.0,0.08166666666666667,0.29833333333333334,0.23500000000000001,0.42500000000000004,0.07619047619047618,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.59,0.13,0.0,0.0,0.45,0.0,0.07,0.65,1.89,0.09,0.58,0.0,0.0,0.46,3.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.09833333333333333,0.09833333333333333,0.0,0.0,0.315,0.0,0.08266666666666667,0.0,0.09833333333333333,0.315,0.19666666666666666,0.41333333333333333,0.0730952380952381,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.79,0.02,0.0,0.0,0.44,0.0,0.05,0.65,1.87,0.1,0.53,0.0,0.0,0.46,3.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04,0.9800000000000001,0.0,0.0,0.13166666666666668,0.13166666666666668,0.0,0.0,0.3116666666666667,0.0,0.08866666666666667,0.0,0.13166666666666668,0.3116666666666667,0.26333333333333336,0.44333333333333336,0.08214285714285716,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.51,0.01,0.0,0.0,0.34,0.0,0.0,0.65,1.92,0.15,0.54,0.0,0.0,0.47,2.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15,0.9800000000000001,0.0,0.0,0.085,0.085,0.0,0.0,0.32,0.0,0.081,0.0,0.085,0.32,0.17,0.405,0.06999999999999999,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.41,0.07,0.0,0.06,0.52,0.0,0.12,0.71,2.08,0.15,0.58,0.0,0.0,0.58,2.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15,0.9800000000000001,0.0,0.0,0.06833333333333333,0.06833333333333333,0.0,0.0,0.3466666666666667,0.0,0.083,0.0,0.06833333333333333,0.3466666666666667,0.13666666666666666,0.41500000000000004,0.06904761904761905,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.39,0.16,0.0,0.27,0.76,0.0,0.3,0.82,2.29,0.16,0.77,0.0,0.0,0.55,2.73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15,0.9800000000000001,0.0,0.0,0.065,0.065,0.0,0.0,0.38166666666666665,0.0,0.08933333333333333,0.0,0.065,0.38166666666666665,0.13,0.44666666666666666,0.0730952380952381,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,0.8,0.33,0.0,0.57,1.13,0.0,0.51,0.96,2.44,0.19,0.92,0.0,0.0,0.47,2.54,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.9800000000000001,0.0,0.0,0.13333333333333333,0.13333333333333333,0.03333333333333333,0.0,0.4066666666666667,0.0,0.11466666666666667,0.0,0.13333333333333333,0.44,0.26666666666666666,0.5733333333333334,0.10095238095238095,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0
0.2,0.69,0.52,0.0,0.93,1.35,0.0,0.7,1.07,2.43,0.19,1.07,0.13,0.0,0.3,2.24,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49,0.9800000000000001,0.0,0.0,0.11499999999999999,0.12055555555555555,0.15333333333333335,0.0,0.405,0.12333333333333334,0.13577777777777778,0.0,0.11499999999999999,0.5083333333333333,0.51,0.7250000000000001,0.11341269841269841,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.08166666666666667,0.08166666666666667,0.0,0.0
0.36,0.44,0.81,0.0,1.19,1.53,0.0,0.85,1.13,2.36,0.28,1.17,0.26,0.0,0.24,1.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.87,0.9800000000000001,0.0,0.0,0.07333333333333333,0.12388888888888888,0.19999999999999998,0.0,0.3933333333333333,0.14916666666666667,0.14344444444444443,0.0,0.07333333333333333,0.5816666666666667,0.4925,0.7608333333333333,0.11293650793650792,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.145,0.145,0.0,0.0
0.46,0.0,0.93,0.0,1.36,1.5,0.0,0.96,1.13,2.31,0.37,1.26,0.49,0.0,0.29,1.74,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.12,0.9800000000000001,0.0,0.07666666666666667,0.03833333333333334,0.10208333333333335,0.21833333333333335,0.0,0.385,0.16583333333333333,0.15641666666666668,0.0,0.03833333333333334,0.6533333333333333,0.4738888888888889,0.8141666666666667,0.11720238095238096,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.18666666666666668,0.18666666666666668,0.0,0.0
0.5,0.0,0.79,0.0,1.46,1.47,0.0,0.99,1.14,2.29,0.5,1.32,0.59,0.0,0.43,1.48,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.34,0.9754545454545456,0.0,0.1075,0.041666666666666664,0.11166666666666665,0.19999999999999998,0.0,0.38166666666666665,0.15833333333333333,0.16016666666666665,0.0,0.041666666666666664,0.7033333333333334,0.4525,0.8841666666666668,0.12035714285714286,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.22333333333333336,0.22333333333333336,0.1075,0.0
0.55,0.0,0.74,0.0,1.52,1.52,0.0,1.01,1.12,2.19,0.55,1.37,0.63,0.0,0.49,1.33,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4,0.970909090909091,0.25333333333333335,0.1075,0.04583333333333334,0.11466666666666667,0.2033333333333333,0.0,0.365,0.18375,0.1581,0.25333333333333335,0.04583333333333334,0.7033333333333334,0.7120833333333334,1.1383333333333332,0.15566666666666665,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.2333333333333333,0.2333333333333333,0.36083333333333334,0.0
0.56,0.0,0.76,0.0,1.56,1.54,0.0,1.01,1.12,2.09,0.56,1.38,0.64,0.0,0.51,1.12,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.44,0.9663636363636365,0.26,0.11,0.04666666666666667,0.11666666666666668,0.20777777777777776,0.0,0.34833333333333333,0.1875,0.15655555555555556,0.26,0.04666666666666667,0.6950000000000001,0.7275,1.14,0.15563492063492063,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.24,0.24,0.37,0.0
0.59,0.0,0.92,0.0,1.56,1.61,0.0,0.97,1.09,1.94,0.52,1.32,0.57,0.0,0.46,1.15,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.43,0.961818181818182,0.26,0.12583333333333332,0.049166666666666664,0.123,0.22,0.0,0.3233333333333333,0.19416666666666668,0.15843333333333334,0.26,0.049166666666666664,0.6566666666666666,0.7758333333333334,1.1291666666666667,0.15733333333333333,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.2383333333333333,0.2383333333333333,0.38583333333333336,0.0
0.48,0.0,0.83,0.0,1.56,1.56,0.0,0.93,1.09,1.89,0.5,1.25,0.62,0.0,0.39,1.26,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.46,0.961818181818182,0.26,0.10916666666666668,0.04,0.11633333333333334,0.2138888888888889,0.0,0.315,0.19041666666666668,0.1508777777777778,0.26,0.04,0.6616666666666666,0.7279166666666668,1.1091666666666666,0.15062698412698414,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.24333333333333332,0.24333333333333332,0.3691666666666667,0.0
0.46,0.0,0.77,0.0,1.56,1.56,0.0,0.92,1.09,1.93,0.48,1.28,0.59,0.0,0.4,1.23,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.54,0.961818181818182,0.26,0.1025,0.03833333333333334,0.11266666666666666,0.215,0.0,0.32166666666666666,0.18666666666666668,0.15036666666666668,0.26,0.03833333333333334,0.6766666666666666,0.71125,1.12,0.15002380952380953,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.25666666666666665,0.25666666666666665,0.3625,0.0
0.51,0.0,0.73,0.0,1.6,1.54,0.0,0.98,1.11,2.0,0.46,1.3,0.61,0.0,0.42,1.13,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.56,0.9572727272727275,0.26666666666666666,0.10333333333333333,0.0425,0.113,0.2127777777777778,0.0,0.3333333333333333,0.18666666666666668,0.1524888888888889,0.26666666666666666,0.0425,0.6950000000000001,0.7175,1.1425,0.15308730158730158,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.26,0.26,0.37,0.0
0.54,0.0,0.7,0.0,1.62,1.42,0.0,1.08,1.15,2.1,0.43,1.36,0.59,0.0,0.51,0.96,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.58,0.9527272727272729,0.27,0.10333333333333333,0.045000000000000005,0.10833333333333334,0.20555555555555557,0.0,0.35000000000000003,0.18041666666666667,0.15344444444444444,0.27,0.045000000000000005,0.7116666666666667,0.7058333333333333,1.1541666666666668,0.1546031746031746,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.26333333333333336,0.26333333333333336,0.37333333333333335,0.0
0.47,0.0,0.54,0.0,1.64,1.44,0.0,1.17,1.19,2.1,0.45,1.34,0.56,0.0,0.74,0.98,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0.9481818181818183,0.2733333333333333,0.08416666666666667,0.03916666666666666,0.10033333333333334,0.19333333333333333,0.0,0.35000000000000003,0.17416666666666666,0.14556666666666668,0.2733333333333333,0.03916666666666666,0.6933333333333334,0.6637500000000001,1.1241666666666668,0.14861904761904762,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.25,0.25,0.3575,0.0
0.36,0.0,0.39,0.0,1.64,1.4,0.0,1.23,1.23,2.02,0.52,1.38,0.53,0.0,0.99,0.93,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.45,0.9436363636363638,0.2733333333333333,0.0625,0.07500000000000001,0.10194444444444445,0.18000000000000002,0.0,0.33666666666666667,0.165,0.13622222222222222,0.2733333333333333,0.07500000000000001,0.87,0.6045833333333334,1.1588888888888889,0.1470634920634921,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.40388888888888885,0.5333333333333333,0.3358333333333333,0.0
0.32,0.0,0.26,0.0,1.62,1.61,0.0,1.2,1.25,1.92,0.56,1.32,0.52,0.0,1.16,1.02,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.41,0.9390909090909093,0.27,0.04833333333333334,0.08222222222222222,0.1075,0.18222222222222223,0.0,0.32,0.17233333333333334,0.13161111111111112,0.27,0.08222222222222222,0.8883333333333334,0.5920833333333334,1.152777777777778,0.14432539682539683,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4177777777777778,0.5683333333333334,0.31833333333333336,0.0
0.34,0.0,0.32,0.0,1.61,1.55,0.0,1.19,1.23,1.86,0.55,1.31,0.57,0.0,1.1,1.11,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.44,0.9390909090909094,0.26833333333333337,0.055,0.08000000000000002,0.10777777777777778,0.18388888888888888,0.0,0.31,0.1716666666666667,0.13133333333333336,0.26833333333333337,0.08000000000000002,0.8725,0.5995833333333334,1.143888888888889,0.1435714285714286,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.41888888888888887,0.5625,0.32333333333333336,0.0
